yılhafta,Malzeme Numarası,Müşteri,Sipariş Edilen Miktar
202102,61000404,C-10063,
202102,61000404,C-10069,
202102,61000404,C-10070,
202102,61000404,C-10074,
202102,61000404,C-10082,
202102,61000404,C-10083,
202102,61000404,C-10089,
202102,61000404,C-10091,
202102,61000404,C-10096,
202102,61000404,C-10097,
202102,61000404,C-10100,
202102,61000404,C-10105,
202102,61000404,C-10110,
202102,61000404,C-10111,
202102,61000404,C-10113,
202102,61000404,C-10114,
202102,61000404,C-10136,
202102,61000404,C-10269,
202102,61000404,C-10270,
202102,61000404,C-10271,
202102,61000404,C-10276,
202102,61000404,C-10282,
202102,61000455,C-10053,
202102,61000455,C-10091,
202102,61000458,C-10053,
202102,61000458,C-10059,
202102,61000458,C-10082,
202102,61000458,C-10091,
202102,61000458,C-10266,
202102,61000458,C-10269,
202102,61000458,C-10271,
202102,61000458,C-10286,
202102,61000458,C-10287,
202102,61000757,C-10001,
202102,61000757,C-10012,
202102,61000757,C-10028,
202102,61000757,C-10029,
202102,61000757,C-10030,
202102,61000757,C-10051,
202102,61000757,C-10059,
202102,61000757,C-10067,
202102,61000757,C-10070,
202102,61000757,C-10074,
202102,61000757,C-10082,
202102,61000757,C-10089,
202102,61000757,C-10097,
202102,61000757,C-10100,
202102,61000757,C-10105,
202102,61000757,C-10106,
202102,61000757,C-10107,
202102,61000757,C-10111,
202102,61000757,C-10114,
202102,61000757,C-10116,
202102,61000757,C-10122,
202102,61000757,C-10126,
202102,61000757,C-10136,
202102,61000757,C-10195,
202102,61000757,C-10266,
202102,61000757,C-10267,
202102,61000757,C-10269,
202102,61000757,C-10281,
202102,61000757,C-10282,
202102,61000758,C-10001,
202102,61000758,C-10012,
202102,61000758,C-10028,
202102,61000758,C-10029,
202102,61000758,C-10051,
202102,61000758,C-10059,
202102,61000758,C-10062,
202102,61000758,C-10074,
202102,61000758,C-10082,
202102,61000758,C-10089,
202102,61000758,C-10096,
202102,61000758,C-10097,
202102,61000758,C-10100,
202102,61000758,C-10105,
202102,61000758,C-10106,
202102,61000758,C-10107,
202102,61000758,C-10108,
202102,61000758,C-10111,
202102,61000758,C-10114,
202102,61000758,C-10122,
202102,61000758,C-10126,
202102,61000758,C-10127,
202102,61000758,C-10136,
202102,61000758,C-10195,
202102,61000758,C-10266,
202102,61000758,C-10267,
202102,61000758,C-10281,
202102,61000758,C-10282,
202102,61000758,C-10286,
202102,61000758,C-10288,
202102,61000759,C-10051,
202102,61000759,C-10062,
202102,61000759,C-10074,
202102,61000759,C-10089,
202102,61000759,C-10100,
202102,61000759,C-10105,
202102,61000759,C-10107,
202102,61000759,C-10114,
202102,61000759,C-10136,
202102,61000759,C-10195,
202102,61000760,C-10001,
202102,61000760,C-10012,
202102,61000760,C-10028,
202102,61000760,C-10029,
202102,61000760,C-10030,
202102,61000760,C-10051,
202102,61000760,C-10060,
202102,61000760,C-10062,
202102,61000760,C-10063,
202102,61000760,C-10089,
202102,61000760,C-10100,
202102,61000760,C-10105,
202102,61000760,C-10107,
202102,61000760,C-10114,
202102,61000760,C-10118,
202102,61000760,C-10122,
202102,61000760,C-10136,
202102,61000760,C-10195,
202102,61000760,C-10282,
202102,61000761,C-10001,
202102,61000761,C-10028,
202102,61000761,C-10029,
202102,61000761,C-10030,
202102,61000761,C-10051,
202102,61000761,C-10059,
202102,61000761,C-10062,
202102,61000761,C-10074,
202102,61000761,C-10082,
202102,61000761,C-10089,
202102,61000761,C-10096,
202102,61000761,C-10097,
202102,61000761,C-10100,
202102,61000761,C-10105,
202102,61000761,C-10106,
202102,61000761,C-10107,
202102,61000761,C-10110,
202102,61000761,C-10111,
202102,61000761,C-10114,
202102,61000761,C-10122,
202102,61000761,C-10126,
202102,61000761,C-10136,
202102,61000761,C-10195,
202102,61000761,C-10266,
202102,61000761,C-10267,
202102,61000761,C-10269,
202102,61000761,C-10281,
202102,61000761,C-10282,
202102,61000762,C-10001,
202102,61000762,C-10012,
202102,61000762,C-10028,
202102,61000762,C-10029,
202102,61000762,C-10030,
202102,61000762,C-10049,
202102,61000762,C-10051,
202102,61000762,C-10059,
202102,61000762,C-10062,
202102,61000762,C-10063,
202102,61000762,C-10070,
202102,61000762,C-10074,
202102,61000762,C-10082,
202102,61000762,C-10089,
202102,61000762,C-10097,
202102,61000762,C-10100,
202102,61000762,C-10105,
202102,61000762,C-10106,
202102,61000762,C-10107,
202102,61000762,C-10111,
202102,61000762,C-10114,
202102,61000762,C-10122,
202102,61000762,C-10126,
202102,61000762,C-10127,
202102,61000762,C-10136,
202102,61000762,C-10195,
202102,61000762,C-10266,
202102,61000762,C-10267,
202102,61000762,C-10269,
202102,61000762,C-10281,
202102,61000762,C-10282,
202102,61000763,C-10001,
202102,61000763,C-10012,
202102,61000763,C-10028,
202102,61000763,C-10029,
202102,61000763,C-10030,
202102,61000763,C-10051,
202102,61000763,C-10062,
202102,61000763,C-10063,
202102,61000763,C-10067,
202102,61000763,C-10074,
202102,61000763,C-10089,
202102,61000763,C-10096,
202102,61000763,C-10097,
202102,61000763,C-10100,
202102,61000763,C-10105,
202102,61000763,C-10106,
202102,61000763,C-10107,
202102,61000763,C-10110,
202102,61000763,C-10111,
202102,61000763,C-10114,
202102,61000763,C-10118,
202102,61000763,C-10122,
202102,61000763,C-10126,
202102,61000763,C-10136,
202102,61000763,C-10195,
202102,61000763,C-10282,
202102,61000764,C-10028,
202102,61000764,C-10059,
202102,61000764,C-10082,
202102,61000764,C-10089,
202102,61000764,C-10096,
202102,61000764,C-10100,
202102,61000764,C-10111,
202102,61000764,C-10122,
202102,61000764,C-10195,
202102,61000764,C-10266,
202102,61000764,C-10267,
202102,61000764,C-10269,
202102,61000764,C-10282,
202102,61000766,C-10028,
202102,61000766,C-10051,
202102,61000766,C-10059,
202102,61000766,C-10074,
202102,61000766,C-10082,
202102,61000766,C-10089,
202102,61000766,C-10114,
202102,61000766,C-10195,
202102,61000766,C-10266,
202102,61000766,C-10267,
202102,61000766,C-10282,
202102,61000773,C-10005,
202102,61000969,C-10001,
202102,61000969,C-10049,
202102,61000969,C-10069,
202102,61000969,C-10083,
202102,61000969,C-10091,
202102,61000969,C-10092,
202102,61000969,C-10096,
202102,61000969,C-10097,
202102,61000969,C-10108,
202102,61000969,C-10110,
202102,61000969,C-10282,
202102,61000978,C-10001,
202102,61000978,C-10012,
202102,61000978,C-10018,
202102,61000978,C-10028,
202102,61000978,C-10029,
202102,61000978,C-10030,
202102,61000978,C-10060,
202102,61000978,C-10063,
202102,61000978,C-10067,
202102,61000978,C-10070,
202102,61000978,C-10282,
202102,61001069,C-10001,
202102,61001069,C-10003,
202102,61001069,C-10006,
202102,61001069,C-10013,
202102,61001069,C-10029,
202102,61001069,C-10035,
202102,61001069,C-10039,
202102,61001069,C-10051,
202102,61001069,C-10058,
202102,61001069,C-10059,
202102,61001069,C-10060,
202102,61001069,C-10062,
202102,61001069,C-10063,
202102,61001069,C-10069,
202102,61001069,C-10082,
202102,61001069,C-10096,
202102,61001069,C-10105,
202102,61001069,C-10108,
202102,61001069,C-10111,
202102,61001069,C-10113,
202102,61001069,C-10114,
202102,61001069,C-10136,
202102,61001069,C-10204,
202102,61001069,C-10269,
202102,61001069,C-10278,
202102,61001069,C-10282,
202102,61001071,C-10003,
202102,61001071,C-10013,
202102,61001071,C-10051,
202102,61001071,C-10054,
202102,61001071,C-10058,
202102,61001071,C-10059,
202102,61001071,C-10069,
202102,61001071,C-10082,
202102,61001071,C-10105,
202102,61001071,C-10113,
202102,61001071,C-10122,
202102,61001071,C-10136,
202102,61001071,C-10204,
202102,61001071,C-10278,
202102,61001072,C-10003,
202102,61001072,C-10013,
202102,61001072,C-10035,
202102,61001072,C-10039,
202102,61001072,C-10051,
202102,61001072,C-10059,
202102,61001072,C-10069,
202102,61001072,C-10082,
202102,61001072,C-10096,
202102,61001072,C-10105,
202102,61001072,C-10122,
202102,61001072,C-10136,
202102,61001072,C-10204,
202102,61001072,C-10269,
202102,61001072,C-10270,
202102,61001072,C-10278,
202102,61001307,C-10001,
202102,61001307,C-10012,
202102,61001307,C-10028,
202102,61001307,C-10029,
202102,61001307,C-10035,
202102,61001307,C-10051,
202102,61001307,C-10060,
202102,61001307,C-10089,
202102,61001307,C-10091,
202102,61001307,C-10105,
202102,61001307,C-10108,
202102,61001307,C-10113,
202102,61001307,C-10136,
202102,61001307,C-10282,
202102,61001309,C-10001,
202102,61001309,C-10028,
202102,61001309,C-10029,
202102,61001309,C-10035,
202102,61001309,C-10039,
202102,61001309,C-10051,
202102,61001309,C-10070,
202102,61001309,C-10089,
202102,61001309,C-10091,
202102,61001309,C-10105,
202102,61001309,C-10108,
202102,61001309,C-10110,
202102,61001309,C-10136,
202102,61001309,C-10204,
202102,61001309,C-10282,
202102,61001422,C-10005,
202102,61001807,C-10261,
202102,61001960,C-10007,
202102,61001960,C-10008,
202102,61001960,C-10009,
202102,61001960,C-10010,
202102,61001960,C-10011,
202102,61001960,C-10014,
202102,61001960,C-10015,
202102,61001960,C-10016,
202102,61001960,C-10020,
202102,61001960,C-10021,
202102,61001960,C-10022,
202102,61001960,C-10023,
202102,61001960,C-10024,
202102,61001960,C-10025,
202102,61001960,C-10027,
202102,61001960,C-10031,
202102,61001960,C-10032,
202102,61001960,C-10038,
202102,61001960,C-10041,
202102,61001960,C-10043,
202102,61001960,C-10044,
202102,61001960,C-10045,
202102,61001960,C-10047,
202102,61001960,C-10052,
202102,61001960,C-10057,
202102,61001960,C-10059,
202102,61001960,C-10061,
202102,61001960,C-10064,
202102,61001960,C-10065,
202102,61001960,C-10066,
202102,61001960,C-10068,
202102,61001960,C-10071,
202102,61001960,C-10075,
202102,61001960,C-10076,
202102,61001960,C-10077,
202102,61001960,C-10078,
202102,61001960,C-10081,
202102,61001960,C-10082,
202102,61001960,C-10084,
202102,61001960,C-10085,
202102,61001960,C-10086,
202102,61001960,C-10087,
202102,61001960,C-10090,
202102,61001960,C-10093,
202102,61001960,C-10094,
202102,61001960,C-10095,
202102,61001960,C-10101,
202102,61001960,C-10102,
202102,61001960,C-10103,
202102,61001960,C-10104,
202102,61001960,C-10112,
202102,61001960,C-10119,
202102,61001960,C-10121,
202102,61001960,C-10125,
202102,61001960,C-10129,
202102,61001960,C-10132,
202102,61001960,C-10134,
202102,61001960,C-10141,
202102,61001960,C-10146,
202102,61001960,C-10148,
202102,61001960,C-10151,
202102,61001960,C-10152,
202102,61001960,C-10153,
202102,61001960,C-10158,
202102,61001960,C-10164,
202102,61001960,C-10167,
202102,61001960,C-10172,
202102,61001960,C-10174,
202102,61001960,C-10176,
202102,61001960,C-10179,
202102,61001960,C-10185,
202102,61001960,C-10186,
202102,61001960,C-10189,
202102,61001960,C-10190,
202102,61001960,C-10191,
202102,61001960,C-10192,
202102,61001960,C-10193,
202102,61001960,C-10194,
202102,61001960,C-10197,
202102,61001960,C-10198,
202102,61001960,C-10202,
202102,61001960,C-10207,
202102,61001960,C-10208,
202102,61001960,C-10209,
202102,61001960,C-10212,
202102,61001960,C-10217,
202102,61001960,C-10219,
202102,61001960,C-10221,
202102,61001960,C-10223,
202102,61001960,C-10224,
202102,61001960,C-10225,
202102,61001960,C-10228,
202102,61001960,C-10248,
202102,61001960,C-10258,
202102,61001960,C-10266,
202102,61001960,C-10267,
202102,61001960,C-10270,
202102,61001960,C-10272,
202102,61001960,C-10277,
202102,61001960,C-10278,
202102,61001960,C-10284,
202102,61001960,C-10285,
202102,61002841,C-10026,
202102,61002841,C-10033,
202102,61002841,C-10034,
202102,61002841,C-10044,
202102,61002841,C-10057,
202102,61002841,C-10061,
202102,61002841,C-10064,
202102,61002841,C-10066,
202102,61002841,C-10068,
202102,61002841,C-10075,
202102,61002841,C-10076,
202102,61002841,C-10079,
202102,61002841,C-10086,
202102,61002841,C-10095,
202102,61002841,C-10098,
202102,61002841,C-10101,
202102,61002841,C-10102,
202102,61002841,C-10103,
202102,61002841,C-10112,
202102,61002841,C-10117,
202102,61002841,C-10121,
202102,61002841,C-10132,
202102,61002841,C-10146,
202102,61002841,C-10248,
202102,61002841,C-10272,
202102,61002841,C-10277,
202102,61002841,C-10285,
202102,61002995,C-10048,
202102,61003229,C-10001,
202102,61003229,C-10012,
202102,61003229,C-10018,
202102,61003229,C-10028,
202102,61003229,C-10029,
202102,61003229,C-10030,
202102,61003229,C-10049,
202102,61003229,C-10060,
202102,61003229,C-10063,
202102,61003229,C-10067,
202102,61003229,C-10070,
202102,61003229,C-10096,
202102,61003229,C-10108,
202102,61003447,C-10001,
202102,61003447,C-10003,
202102,61003447,C-10028,
202102,61003447,C-10029,
202102,61003447,C-10035,
202102,61003447,C-10039,
202102,61003447,C-10051,
202102,61003447,C-10058,
202102,61003447,C-10059,
202102,61003447,C-10070,
202102,61003447,C-10074,
202102,61003447,C-10083,
202102,61003447,C-10089,
202102,61003447,C-10091,
202102,61003447,C-10092,
202102,61003447,C-10096,
202102,61003447,C-10097,
202102,61003447,C-10105,
202102,61003447,C-10108,
202102,61003447,C-10110,
202102,61003447,C-10111,
202102,61003447,C-10122,
202102,61003447,C-10136,
202102,61003449,C-10028,
202102,61003449,C-10029,
202102,61003449,C-10113,
202102,61003450,C-10001,
202102,61003450,C-10012,
202102,61003450,C-10018,
202102,61003450,C-10028,
202102,61003450,C-10029,
202102,61003450,C-10051,
202102,61003450,C-10059,
202102,61003450,C-10062,
202102,61003450,C-10063,
202102,61003450,C-10067,
202102,61003450,C-10069,
202102,61003450,C-10070,
202102,61003450,C-10074,
202102,61003450,C-10082,
202102,61003450,C-10089,
202102,61003450,C-10096,
202102,61003450,C-10105,
202102,61003450,C-10110,
202102,61003450,C-10111,
202102,61003450,C-10122,
202102,61003450,C-10136,
202102,61003450,C-10156,
202102,61003450,C-10269,
202102,61003450,C-10270,
202102,61003450,C-10278,
202102,61003450,C-10282,
202102,61003450,C-10286,
202102,61003450,C-10288,
202102,61003451,C-10001,
202102,61003451,C-10012,
202102,61003451,C-10028,
202102,61003451,C-10029,
202102,61003451,C-10035,
202102,61003451,C-10059,
202102,61003451,C-10060,
202102,61003451,C-10067,
202102,61003451,C-10070,
202102,61003451,C-10113,
202102,61003452,C-10001,
202102,61003452,C-10012,
202102,61003452,C-10018,
202102,61003452,C-10028,
202102,61003452,C-10029,
202102,61003452,C-10039,
202102,61003452,C-10059,
202102,61003452,C-10063,
202102,61003452,C-10067,
202102,61003452,C-10070,
202102,61003452,C-10082,
202102,61003452,C-10089,
202102,61003452,C-10113,
202102,61003452,C-10286,
202102,61003459,C-10001,
202102,61003459,C-10012,
202102,61003459,C-10028,
202102,61003459,C-10029,
202102,61003459,C-10035,
202102,61003459,C-10051,
202102,61003459,C-10059,
202102,61003459,C-10063,
202102,61003459,C-10067,
202102,61003459,C-10070,
202102,61003459,C-10072,
202102,61003459,C-10074,
202102,61003459,C-10083,
202102,61003459,C-10089,
202102,61003459,C-10096,
202102,61003459,C-10097,
202102,61003459,C-10100,
202102,61003459,C-10108,
202102,61003459,C-10113,
202102,61003459,C-10122,
202102,61003459,C-10136,
202102,61003459,C-10156,
202102,61003459,C-10271,
202102,61003459,C-10282,
202102,61003464,C-10001,
202102,61003464,C-10012,
202102,61003464,C-10018,
202102,61003464,C-10028,
202102,61003464,C-10029,
202102,61003464,C-10051,
202102,61003464,C-10059,
202102,61003464,C-10060,
202102,61003464,C-10070,
202102,61003464,C-10074,
202102,61003464,C-10082,
202102,61003464,C-10083,
202102,61003464,C-10089,
202102,61003464,C-10096,
202102,61003464,C-10097,
202102,61003464,C-10100,
202102,61003464,C-10108,
202102,61003464,C-10113,
202102,61003464,C-10122,
202102,61003464,C-10136,
202102,61003464,C-10156,
202102,61003464,C-10271,
202102,61003469,C-10001,
202102,61003469,C-10012,
202102,61003469,C-10028,
202102,61003469,C-10029,
202102,61003469,C-10097,
202102,61003469,C-10108,
202102,61003469,C-10136,
202102,61003470,C-10001,
202102,61003470,C-10012,
202102,61003470,C-10028,
202102,61003470,C-10029,
202102,61003470,C-10108,
202102,61003470,C-10136,
202102,61003472,C-10001,
202102,61003472,C-10012,
202102,61003472,C-10018,
202102,61003472,C-10028,
202102,61003472,C-10029,
202102,61003472,C-10039,
202102,61003472,C-10051,
202102,61003472,C-10059,
202102,61003472,C-10060,
202102,61003472,C-10063,
202102,61003472,C-10070,
202102,61003472,C-10074,
202102,61003472,C-10089,
202102,61003472,C-10091,
202102,61003472,C-10092,
202102,61003472,C-10096,
202102,61003472,C-10100,
202102,61003472,C-10105,
202102,61003472,C-10107,
202102,61003472,C-10108,
202102,61003472,C-10110,
202102,61003472,C-10113,
202102,61003472,C-10122,
202102,61003472,C-10136,
202102,61003472,C-10204,
202102,61003472,C-10262,
202102,61003472,C-10288,
202102,61003474,C-10001,
202102,61003474,C-10012,
202102,61003474,C-10018,
202102,61003474,C-10028,
202102,61003474,C-10029,
202102,61003474,C-10051,
202102,61003474,C-10059,
202102,61003474,C-10069,
202102,61003474,C-10072,
202102,61003474,C-10074,
202102,61003474,C-10082,
202102,61003474,C-10083,
202102,61003474,C-10089,
202102,61003474,C-10091,
202102,61003474,C-10092,
202102,61003474,C-10096,
202102,61003474,C-10100,
202102,61003474,C-10105,
202102,61003474,C-10107,
202102,61003474,C-10108,
202102,61003474,C-10113,
202102,61003474,C-10122,
202102,61003474,C-10136,
202102,61003474,C-10269,
202102,61003474,C-10288,
202102,61003475,C-10001,
202102,61003475,C-10018,
202102,61003475,C-10028,
202102,61003475,C-10029,
202102,61003475,C-10051,
202102,61003475,C-10059,
202102,61003475,C-10060,
202102,61003475,C-10067,
202102,61003475,C-10074,
202102,61003475,C-10082,
202102,61003475,C-10083,
202102,61003475,C-10089,
202102,61003475,C-10096,
202102,61003475,C-10100,
202102,61003475,C-10105,
202102,61003475,C-10107,
202102,61003475,C-10108,
202102,61003475,C-10110,
202102,61003475,C-10122,
202102,61003475,C-10136,
202102,61003478,C-10001,
202102,61003478,C-10012,
202102,61003478,C-10028,
202102,61003478,C-10029,
202102,61003478,C-10059,
202102,61003478,C-10063,
202102,61003478,C-10067,
202102,61003478,C-10082,
202102,61003478,C-10096,
202102,61003478,C-10100,
202102,61003478,C-10113,
202102,61003478,C-10115,
202102,61003478,C-10136,
202102,61003478,C-10237,
202102,61003478,C-10266,
202102,61003479,C-10001,
202102,61003479,C-10012,
202102,61003479,C-10018,
202102,61003479,C-10028,
202102,61003479,C-10029,
202102,61003479,C-10035,
202102,61003479,C-10059,
202102,61003479,C-10063,
202102,61003479,C-10067,
202102,61003479,C-10070,
202102,61003479,C-10082,
202102,61003479,C-10096,
202102,61003479,C-10100,
202102,61003479,C-10115,
202102,61003479,C-10136,
202102,61003479,C-10266,
202102,61003630,C-10001,
202102,61003630,C-10003,
202102,61003630,C-10013,
202102,61003630,C-10028,
202102,61003630,C-10029,
202102,61003630,C-10030,
202102,61003630,C-10035,
202102,61003630,C-10039,
202102,61003630,C-10051,
202102,61003630,C-10054,
202102,61003630,C-10058,
202102,61003630,C-10083,
202102,61003630,C-10092,
202102,61003630,C-10096,
202102,61003630,C-10097,
202102,61003630,C-10105,
202102,61003630,C-10107,
202102,61003630,C-10282,
202102,61003633,C-10261,
202102,61003658,C-10001,
202102,61003658,C-10012,
202102,61003658,C-10028,
202102,61003658,C-10029,
202102,61003658,C-10051,
202102,61003658,C-10059,
202102,61003658,C-10067,
202102,61003658,C-10069,
202102,61003658,C-10074,
202102,61003658,C-10082,
202102,61003658,C-10083,
202102,61003658,C-10089,
202102,61003658,C-10096,
202102,61003658,C-10097,
202102,61003658,C-10100,
202102,61003658,C-10105,
202102,61003658,C-10108,
202102,61003658,C-10122,
202102,61003658,C-10136,
202102,61003658,C-10271,
202102,61003658,C-10282,
202102,61003793,C-10001,
202102,61003793,C-10012,
202102,61003793,C-10018,
202102,61003793,C-10028,
202102,61003793,C-10029,
202102,61003793,C-10030,
202102,61003793,C-10060,
202102,61003793,C-10063,
202102,61003793,C-10067,
202102,61003793,C-10070,
202102,61003793,C-10282,
202102,61003794,C-10001,
202102,61003794,C-10012,
202102,61003794,C-10028,
202102,61003794,C-10029,
202102,61003794,C-10030,
202102,61003794,C-10060,
202102,61003794,C-10063,
202102,61003794,C-10067,
202102,61003794,C-10070,
202102,61003794,C-10282,
202102,61003831,C-10012,
202102,61003831,C-10028,
202102,61003831,C-10069,
202102,61003831,C-10282,
202102,61003848,C-10059,
202102,61003848,C-10267,
202102,61003848,C-10278,
202102,61004013,C-10001,
202102,61004013,C-10012,
202102,61004013,C-10018,
202102,61004013,C-10028,
202102,61004013,C-10029,
202102,61004013,C-10030,
202102,61004013,C-10051,
202102,61004013,C-10060,
202102,61004013,C-10062,
202102,61004013,C-10067,
202102,61004013,C-10070,
202102,61004013,C-10074,
202102,61004013,C-10083,
202102,61004013,C-10091,
202102,61004013,C-10105,
202102,61004013,C-10107,
202102,61004013,C-10108,
202102,61004013,C-10120,
202102,61004013,C-10122,
202102,61004013,C-10136,
202102,61004013,C-10156,
202102,61004013,C-10204,
202102,61004266,C-10003,
202102,61004266,C-10006,
202102,61004266,C-10013,
202102,61004266,C-10035,
202102,61004266,C-10039,
202102,61004266,C-10058,
202102,61004266,C-10059,
202102,61004266,C-10062,
202102,61004266,C-10082,
202102,61004266,C-10091,
202102,61004266,C-10108,
202102,61004266,C-10110,
202102,61004266,C-10136,
202102,61004266,C-10269,
202102,61004266,C-10276,
202102,61004267,C-10003,
202102,61004267,C-10035,
202102,61004267,C-10039,
202102,61004267,C-10059,
202102,61004267,C-10062,
202102,61004267,C-10074,
202102,61004267,C-10082,
202102,61004267,C-10091,
202102,61004267,C-10096,
202102,61004267,C-10100,
202102,61004267,C-10108,
202102,61004267,C-10110,
202102,61004267,C-10113,
202102,61004267,C-10118,
202102,61004267,C-10136,
202102,61004267,C-10140,
202102,61004267,C-10269,
202102,61004267,C-10276,
202102,61004469,C-10051,
202102,61004469,C-10074,
202102,61004469,C-10083,
202102,61004469,C-10096,
202102,61004469,C-10100,
202102,61004469,C-10105,
202102,61004469,C-10108,
202102,61004469,C-10110,
202102,61004469,C-10111,
202102,61004469,C-10114,
202102,61004469,C-10136,
202102,61004469,C-10195,
202102,61004470,C-10051,
202102,61004470,C-10074,
202102,61004470,C-10096,
202102,61004470,C-10100,
202102,61004470,C-10105,
202102,61004470,C-10108,
202102,61004470,C-10110,
202102,61004470,C-10111,
202102,61004470,C-10114,
202102,61004470,C-10136,
202102,61004470,C-10195,
202102,61004502,C-10001,
202102,61004502,C-10012,
202102,61004502,C-10028,
202102,61004502,C-10029,
202102,61004502,C-10035,
202102,61004502,C-10069,
202102,61004502,C-10116,
202102,61004502,C-10282,
202102,61004503,C-10001,
202102,61004503,C-10003,
202102,61004503,C-10006,
202102,61004503,C-10012,
202102,61004503,C-10028,
202102,61004503,C-10029,
202102,61004503,C-10030,
202102,61004503,C-10035,
202102,61004503,C-10039,
202102,61004503,C-10051,
202102,61004503,C-10054,
202102,61004503,C-10058,
202102,61004503,C-10059,
202102,61004503,C-10060,
202102,61004503,C-10062,
202102,61004503,C-10063,
202102,61004503,C-10067,
202102,61004503,C-10070,
202102,61004503,C-10082,
202102,61004503,C-10083,
202102,61004503,C-10089,
202102,61004503,C-10091,
202102,61004503,C-10092,
202102,61004503,C-10096,
202102,61004503,C-10105,
202102,61004503,C-10106,
202102,61004503,C-10110,
202102,61004503,C-10111,
202102,61004503,C-10113,
202102,61004503,C-10114,
202102,61004503,C-10122,
202102,61004503,C-10266,
202102,61004503,C-10269,
202102,61004503,C-10271,
202102,61004503,C-10276,
202102,61004503,C-10282,
202102,61004503,C-10287,
202102,61004504,C-10001,
202102,61004504,C-10003,
202102,61004504,C-10006,
202102,61004504,C-10012,
202102,61004504,C-10013,
202102,61004504,C-10018,
202102,61004504,C-10028,
202102,61004504,C-10029,
202102,61004504,C-10030,
202102,61004504,C-10035,
202102,61004504,C-10039,
202102,61004504,C-10054,
202102,61004504,C-10058,
202102,61004504,C-10060,
202102,61004504,C-10063,
202102,61004504,C-10067,
202102,61004504,C-10070,
202102,61004504,C-10074,
202102,61004504,C-10083,
202102,61004504,C-10092,
202102,61004504,C-10105,
202102,61004504,C-10113,
202102,61004504,C-10136,
202102,61004504,C-10282,
202102,61004506,C-10001,
202102,61004506,C-10003,
202102,61004506,C-10006,
202102,61004506,C-10012,
202102,61004506,C-10013,
202102,61004506,C-10018,
202102,61004506,C-10028,
202102,61004506,C-10029,
202102,61004506,C-10030,
202102,61004506,C-10035,
202102,61004506,C-10039,
202102,61004506,C-10054,
202102,61004506,C-10058,
202102,61004506,C-10060,
202102,61004506,C-10063,
202102,61004506,C-10067,
202102,61004506,C-10070,
202102,61004506,C-10116,
202102,61004506,C-10282,
202102,61004507,C-10001,
202102,61004507,C-10003,
202102,61004507,C-10006,
202102,61004507,C-10012,
202102,61004507,C-10013,
202102,61004507,C-10028,
202102,61004507,C-10029,
202102,61004507,C-10030,
202102,61004507,C-10035,
202102,61004507,C-10039,
202102,61004507,C-10051,
202102,61004507,C-10054,
202102,61004507,C-10058,
202102,61004507,C-10059,
202102,61004507,C-10060,
202102,61004507,C-10062,
202102,61004507,C-10063,
202102,61004507,C-10067,
202102,61004507,C-10070,
202102,61004507,C-10074,
202102,61004507,C-10082,
