Sipariş Numarası,Sipariş Satırı,Sipariş Tipi,Malzeme Numarası,Sku Plt. Standartı,Müşteri No,Sipariş Tarihi
72666395,6,Müşteri Siparişleri,CN07510A,280,C-10075,2021-01-04
72666398,2,Müşteri Siparişleri,CN07510A,280,C-10057,2021-01-04
72666400,2,Müşteri Siparişleri,CN07510A,280,C-10068,2021-01-04
72666403,1,Müşteri Siparişleri,TR01462B,96,C-10061,2021-01-04
72666403,4,Müşteri Siparişleri,TR02027A,216,C-10061,2021-01-04
72666404,3,Müşteri Siparişleri,FCN01613,200,C-10098,2021-01-04
72666404,5,Müşteri Siparişleri,TR02027A,216,C-10098,2021-01-04
72666405,7,Müşteri Siparişleri,61002841,54,C-10079,2021-01-04
72666406,1,Müşteri Siparişleri,61002841,54,C-10066,2021-01-04
72666406,4,Müşteri Siparişleri,TR02285A,225,C-10066,2021-01-04
72666406,8,Müşteri Siparişleri,TR01462B,96,C-10066,2021-01-04
72666408,6,Müşteri Siparişleri,61007483,96,C-10102,2021-01-04
72666410,6,Müşteri Siparişleri,CN07510A,280,C-10248,2021-01-04
72666411,1,Müşteri Siparişleri,TR01462B,96,C-10277,2021-01-04
72666412,4,Müşteri Siparişleri,TR02027A,216,C-10272,2021-01-04
72666413,5,Müşteri Siparişleri,FCN01613,200,C-10076,2021-01-04
72666414,1,Müşteri Siparişleri,CN06414A,36,C-10285,2021-01-04
72666415,5,Müşteri Siparişleri,FCN8189083,84,C-10285,2021-01-04
72666415,6,Müşteri Siparişleri,CN06154A,63,C-10285,2021-01-04
72666415,8,Müşteri Siparişleri,PL08273A,56,C-10285,2021-01-04
72666416,5,Müşteri Siparişleri,FCN01679,175,C-10146,2021-01-04
72666416,6,Müşteri Siparişleri,61007483,96,C-10146,2021-01-04
72666418,1,Müşteri Siparişleri,TR01462B,96,C-10132,2021-01-04
72666419,4,Müşteri Siparişleri,TR02027A,216,C-10095,2021-01-04
72666431,1,Müşteri Siparişleri,TR02375A,192,C-10094,2021-01-04
72666433,1,Müşteri Siparişleri,TR02375A,192,C-10084,2021-01-04
72666439,1,Müşteri Siparişleri,61001960,228,C-10176,2021-01-04
72666440,1,Müşteri Siparişleri,61013510,240,C-10151,2021-01-04
72666441,1,Müşteri Siparişleri,61013510,240,C-10141,2021-01-04
72666446,1,Müşteri Siparişleri,61013510,240,C-10093,2021-01-04
72666446,2,Müşteri Siparişleri,61013508,364,C-10093,2021-01-04
72666451,1,Müşteri Siparişleri,61013508,364,C-10008,2021-01-04
72666456,1,Müşteri Siparişleri,61001960,228,C-10219,2021-01-04
72666463,4,Müşteri Siparişleri,TR01818D,98,C-10048,2021-01-04
72666463,8,Müşteri Siparişleri,TR01828B,120,C-10048,2021-01-04
72666463,10,Müşteri Siparişleri,61005613,96,C-10048,2021-01-04
72666463,12,Müşteri Siparişleri,TR02194A,96,C-10048,2021-01-04
72666464,2,Müşteri Siparişleri,TR01818D,98,C-10072,2021-01-04
72666464,3,Müşteri Siparişleri,PL06760A,56,C-10072,2021-01-04
72666465,8,Müşteri Siparişleri,61003464,144,C-10113,2021-01-04
72666467,15,Müşteri Siparişleri,FTP00013,108,C-10113,2021-01-04
72666469,5,Müşteri Siparişleri,FCN01872,200,C-10261,2021-01-04
72666469,6,Müşteri Siparişleri,CN04875A,261,C-10261,2021-01-04
72666470,2,Müşteri Siparişleri,TR01824B,84,C-10115,2021-01-04
72666472,15,Müşteri Siparişleri,61007995,175,C-10069,2021-01-04
72666472,25,Müşteri Siparişleri,FCN01872,200,C-10069,2021-01-04
72666472,27,Müşteri Siparişleri,61004511,96,C-10069,2021-01-04
72666472,36,Müşteri Siparişleri,TR02265A,175,C-10069,2021-01-04
72666473,1,Müşteri Siparişleri,61006004,280,C-10062,2021-01-04
72666482,18,Müşteri Siparişleri,61003472,144,C-10029,2021-01-04
72666482,23,Müşteri Siparişleri,61003452,72,C-10029,2021-01-04
72666483,10,Müşteri Siparişleri,CN04875A,261,C-10029,2021-01-04
72666484,6,Müşteri Siparişleri,PL08094A,72,C-10001,2021-01-04
72666484,8,Müşteri Siparişleri,61000969,72,C-10001,2021-01-04
72666484,24,Müşteri Siparişleri,PL07963A,300,C-10001,2021-01-04
72666484,29,Müşteri Siparişleri,FCN01872,200,C-10001,2021-01-04
72666484,45,Müşteri Siparişleri,TR01182A,96,C-10001,2021-01-04
72666484,52,Müşteri Siparişleri,61004508,60,C-10001,2021-01-04
72666484,59,Müşteri Siparişleri,61005614,96,C-10001,2021-01-04
72666484,60,Müşteri Siparişleri,TR02216B,60,C-10001,2021-01-04
72666484,61,Müşteri Siparişleri,TR02268A,96,C-10001,2021-01-04
72666485,1,Müşteri Siparişleri,TR01822B,84,C-10001,2021-01-04
72666485,5,Müşteri Siparişleri,TR01823B,84,C-10001,2021-01-04
72666485,7,Müşteri Siparişleri,TR01829B,120,C-10001,2021-01-04
72666486,8,Müşteri Siparişleri,CN04979A,175,C-10001,2021-01-04
72666486,10,Müşteri Siparişleri,FCN01872,200,C-10001,2021-01-04
72666486,11,Müşteri Siparişleri,CN04875A,261,C-10001,2021-01-04
72666487,2,Müşteri Siparişleri,PL05158A,185,C-10029,2021-01-04
72666487,10,Müşteri Siparişleri,61010603,48,C-10029,2021-01-04
72666487,21,Müşteri Siparişleri,PL06586A,56,C-10029,2021-01-04
72666487,22,Müşteri Siparişleri,PL06758A,100,C-10029,2021-01-04
72666487,23,Müşteri Siparişleri,PL07776A,100,C-10029,2021-01-04
72666487,24,Müşteri Siparişleri,PL06762A,56,C-10029,2021-01-04
72666487,26,Müşteri Siparişleri,VN01324A,175,C-10029,2021-01-04
72666487,43,Müşteri Siparişleri,61000760,96,C-10029,2021-01-04
72666487,47,Müşteri Siparişleri,TR02273A,96,C-10029,2021-01-04
72666487,50,Müşteri Siparişleri,61004504,60,C-10029,2021-01-04
72666487,51,Müşteri Siparişleri,61004508,60,C-10029,2021-01-04
72666487,54,Müşteri Siparişleri,61005858,60,C-10029,2021-01-04
72666487,57,Müşteri Siparişleri,TR01736A,96,C-10029,2021-01-04
72666487,62,Müşteri Siparişleri,61006748,180,C-10029,2021-01-04
72666488,1,Müşteri Siparişleri,61003229,224,C-10070,2021-01-04
72666488,7,Müşteri Siparişleri,FCN01698,200,C-10070,2021-01-04
72666488,9,Müşteri Siparişleri,FCN01692,200,C-10070,2021-01-04
72666489,2,Müşteri Siparişleri,TR01827B,84,C-10070,2021-01-04
72666489,13,Müşteri Siparişleri,61003464,144,C-10070,2021-01-04
72666489,16,Müşteri Siparişleri,61003479,72,C-10070,2021-01-04
72666490,2,Müşteri Siparişleri,61005263,250,C-10070,2021-01-04
72666490,17,Müşteri Siparişleri,FTP00013,108,C-10070,2021-01-04
72666491,11,Müşteri Siparişleri,61003475,144,C-10018,2021-01-04
72666494,14,Müşteri Siparişleri,61003478,72,C-10067,2021-01-04
72666497,2,Müşteri Siparişleri,CN01149A,132,C-10060,2021-01-04
72666497,4,Müşteri Siparişleri,VN01324A,175,C-10060,2021-01-04
72666497,8,Müşteri Siparişleri,FTP00013,108,C-10060,2021-01-04
72666498,1,Müşteri Siparişleri,TR01822B,84,C-10060,2021-01-04
72666498,2,Müşteri Siparişleri,TR01901C,84,C-10060,2021-01-04
72666498,5,Müşteri Siparişleri,TR01823B,84,C-10060,2021-01-04
72666498,8,Müşteri Siparişleri,TR01819C,98,C-10060,2021-01-04
72666499,7,Müşteri Siparişleri,FCN01698,200,C-10060,2021-01-04
72666503,1,Müşteri Siparişleri,TR02285A,225,C-10068,2021-01-04
72666509,1,Müşteri Siparişleri,TR02285A,225,C-10079,2021-01-04
72666516,1,Müşteri Siparişleri,TR02285A,225,C-10086,2021-01-04
72666517,1,Müşteri Siparişleri,TR02285A,225,C-10076,2021-01-04
72666558,5,Müşteri Siparişleri,TR01829B,120,C-10063,2021-01-05
72666558,6,Müşteri Siparişleri,TR01818D,98,C-10063,2021-01-05
72666558,10,Müşteri Siparişleri,TR01064C,52,C-10063,2021-01-05
72666559,8,Müşteri Siparişleri,FCN01816,280,C-10063,2021-01-05
72666559,15,Müşteri Siparişleri,61000760,96,C-10063,2021-01-05
72666561,4,Müşteri Siparişleri,PL08098A,72,C-10063,2021-01-05
72666562,6,Müşteri Siparişleri,FCN01698,200,C-10028,2021-01-05
72666562,9,Müşteri Siparişleri,FCN01872,200,C-10028,2021-01-05
72666563,10,Müşteri Siparişleri,TR01819C,98,C-10028,2021-01-05
72666563,13,Müşteri Siparişleri,61005611,144,C-10028,2021-01-05
72666563,25,Müşteri Siparişleri,TR00191C,52,C-10028,2021-01-05
72666564,13,Müşteri Siparişleri,PL06760A,56,C-10028,2021-01-05
72666564,27,Müşteri Siparişleri,TR02253A,342,C-10028,2021-01-05
72666564,30,Müşteri Siparişleri,61009033,280,C-10028,2021-01-05
72666564,31,Müşteri Siparişleri,61008628,60,C-10028,2021-01-05
72666564,35,Müşteri Siparişleri,61000761,96,C-10028,2021-01-05
72666564,48,Müşteri Siparişleri,TR01184A,96,C-10028,2021-01-05
72666564,49,Müşteri Siparişleri,61005613,96,C-10028,2021-01-05
72666564,55,Müşteri Siparişleri,CN01148A,132,C-10028,2021-01-05
72666565,10,Müşteri Siparişleri,FCN01872,200,C-10012,2021-01-05
72666566,9,Müşteri Siparişleri,TR02349A,54,C-10012,2021-01-05
72666566,14,Müşteri Siparişleri,61003450,144,C-10012,2021-01-05
72666566,19,Müşteri Siparişleri,61003451,72,C-10012,2021-01-05
72666567,3,Müşteri Siparişleri,61005263,250,C-10012,2021-01-05
72666567,4,Müşteri Siparişleri,TR01164A,192,C-10012,2021-01-05
72666567,9,Müşteri Siparişleri,61004013,72,C-10012,2021-01-05
72666567,18,Müşteri Siparişleri,TH00835A,60,C-10012,2021-01-05
72666567,20,Müşteri Siparişleri,FCN01816,280,C-10012,2021-01-05
72666567,31,Müşteri Siparişleri,FTP00013,108,C-10012,2021-01-05
72666567,35,Müşteri Siparişleri,TR02273A,96,C-10012,2021-01-05
72666567,45,Müşteri Siparişleri,61005614,96,C-10012,2021-01-05
72666568,1,Müşteri Siparişleri,CN07275A,36,C-10030,2021-01-05
72666568,9,Müşteri Siparişleri,CN07546A,125,C-10030,2021-01-05
72666568,32,Müşteri Siparişleri,TR02273A,96,C-10030,2021-01-05
72666592,1,Müşteri Siparişleri,CN04979A,175,C-10140,2021-01-05
72666592,6,Müşteri Siparişleri,PL06758A,100,C-10140,2021-01-05
72666592,9,Müşteri Siparişleri,PL05158A,185,C-10140,2021-01-05
72666592,19,Müşteri Siparişleri,CN07510A,280,C-10140,2021-01-05
72666592,27,Müşteri Siparişleri,TR02194A,96,C-10140,2021-01-05
72666593,5,Müşteri Siparişleri,FCN01698,200,C-10140,2021-01-05
72666593,8,Müşteri Siparişleri,PL06758A,100,C-10140,2021-01-05
72666593,15,Müşteri Siparişleri,TR00866A,96,C-10140,2021-01-05
72666593,28,Müşteri Siparişleri,TR01824B,84,C-10140,2021-01-05
72666594,3,Müşteri Siparişleri,TR02237A,160,C-10141,2021-01-05
72666595,7,Müşteri Siparişleri,61003475,144,C-10089,2021-01-05
72666595,8,Müşteri Siparişleri,TR00191C,52,C-10089,2021-01-05
72666596,1,Müşteri Siparişleri,TR01822B,84,C-10089,2021-01-05
72666597,1,Müşteri Siparişleri,61004013,72,C-10122,2021-01-05
72666597,5,Müşteri Siparişleri,61007042,54,C-10122,2021-01-05
72666597,9,Müşteri Siparişleri,TR02241A,333,C-10122,2021-01-05
72666597,14,Müşteri Siparişleri,TR01822B,84,C-10122,2021-01-05
72666597,18,Müşteri Siparişleri,TR00866A,96,C-10122,2021-01-05
72666597,19,Müşteri Siparişleri,61001071,96,C-10122,2021-01-05
72666597,26,Müşteri Siparişleri,61004503,96,C-10122,2021-01-05
72666597,28,Müşteri Siparişleri,61000758,96,C-10122,2021-01-05
72666597,31,Müşteri Siparişleri,61003459,144,C-10122,2021-01-05
72666597,36,Müşteri Siparişleri,PL06758A,100,C-10122,2021-01-05
72666597,37,Müşteri Siparişleri,PL08279A,56,C-10122,2021-01-05
72666597,47,Müşteri Siparişleri,61003450,144,C-10122,2021-01-05
72666598,21,Müşteri Siparişleri,61005000,50,C-10100,2021-01-05
72666598,25,Müşteri Siparişleri,61005014,72,C-10100,2021-01-05
72666598,31,Müşteri Siparişleri,PL07760A,250,C-10100,2021-01-05
72666598,36,Müşteri Siparişleri,FCN01698,200,C-10100,2021-01-05
72666598,38,Müşteri Siparişleri,61000761,96,C-10100,2021-01-05
72666598,39,Müşteri Siparişleri,TR01066B,52,C-10100,2021-01-05
72666598,56,Müşteri Siparişleri,TR00867B,96,C-10100,2021-01-05
72666598,62,Müşteri Siparişleri,61005712,96,C-10100,2021-01-05
72666598,65,Müşteri Siparişleri,61000759,96,C-10100,2021-01-05
72666598,67,Müşteri Siparişleri,61000760,96,C-10100,2021-01-05
72666598,68,Müşteri Siparişleri,61000757,96,C-10100,2021-01-05
72666600,22,Müşteri Siparişleri,TR01827B,84,C-10091,2021-01-05
72666600,23,Müşteri Siparişleri,TR01821C,98,C-10091,2021-01-05
72666600,28,Müşteri Siparişleri,TR00867B,96,C-10091,2021-01-05
72666604,8,Müşteri Siparişleri,PL07963A,300,C-10013,2021-01-05
72666604,27,Müşteri Siparişleri,61004507,96,C-10013,2021-01-05
72666604,29,Müşteri Siparişleri,TR01824B,84,C-10013,2021-01-05
72666606,1,Müşteri Siparişleri,61013492,80,C-10003,2021-01-05
72666611,2,Müşteri Siparişleri,PL05174A,185,C-10006,2021-01-05
72666611,12,Müşteri Siparişleri,61007995,175,C-10006,2021-01-05
72666611,15,Müşteri Siparişleri,TR01822B,84,C-10006,2021-01-05
72666611,22,Müşteri Siparişleri,61004506,175,C-10006,2021-01-05
72666611,30,Müşteri Siparişleri,61004507,96,C-10006,2021-01-05
72666611,33,Müşteri Siparişleri,TR01824B,84,C-10006,2021-01-05
72666613,3,Müşteri Siparişleri,CN06776A,63,C-10054,2021-01-05
72666613,6,Müşteri Siparişleri,PL07963A,300,C-10054,2021-01-05
72666613,22,Müşteri Siparişleri,61004506,175,C-10054,2021-01-05
72666613,23,Müşteri Siparişleri,CN06157A,63,C-10054,2021-01-05
72666613,26,Müşteri Siparişleri,CN07510A,280,C-10054,2021-01-05
72666613,30,Müşteri Siparişleri,TR00866A,96,C-10054,2021-01-05
72666613,35,Müşteri Siparişleri,TR01824B,84,C-10054,2021-01-05
72666617,1,Müşteri Siparişleri,61007050,72,C-10244,2021-01-05
72666618,3,Müşteri Siparişleri,61005613,96,C-10003,2021-01-05
72666618,11,Müşteri Siparişleri,TR02303A,175,C-10003,2021-01-05
72666618,12,Müşteri Siparişleri,FCN01816,280,C-10003,2021-01-05
72666618,31,Müşteri Siparişleri,PL05157A,185,C-10003,2021-01-05
72666618,32,Müşteri Siparişleri,TR01825B,84,C-10003,2021-01-05
72666618,34,Müşteri Siparişleri,61010603,48,C-10003,2021-01-05
72666618,51,Müşteri Siparişleri,TR00866A,96,C-10003,2021-01-05
72666621,6,Müşteri Siparişleri,61003447,144,C-10058,2021-01-05
72666621,14,Müşteri Siparişleri,61007995,175,C-10058,2021-01-05
72666621,21,Müşteri Siparişleri,61004503,96,C-10058,2021-01-05
72666621,27,Müşteri Siparişleri,CN06157A,63,C-10058,2021-01-05
72666626,3,Müşteri Siparişleri,61000759,96,C-10062,2021-01-05
72666626,7,Müşteri Siparişleri,61000762,96,C-10062,2021-01-05
72666626,8,Müşteri Siparişleri,61000763,96,C-10062,2021-01-05
72666626,19,Müşteri Siparişleri,VN01054A,200,C-10062,2021-01-05
72666626,25,Müşteri Siparişleri,61007042,54,C-10062,2021-01-05
72666626,29,Müşteri Siparişleri,CN06154A,63,C-10062,2021-01-05
72666627,7,Müşteri Siparişleri,61003459,144,C-10156,2021-01-05
72666627,11,Müşteri Siparişleri,TR01064C,52,C-10156,2021-01-05
72666628,1,Müşteri Siparişleri,PL05158A,185,C-10029,2021-01-05
72666628,4,Müşteri Siparişleri,CN07279A,36,C-10029,2021-01-05
72666628,8,Müşteri Siparişleri,TR01164A,192,C-10029,2021-01-05
72666628,9,Müşteri Siparişleri,CN06151A,96,C-10029,2021-01-05
72666628,14,Müşteri Siparişleri,61007994,175,C-10029,2021-01-05
72666628,26,Müşteri Siparişleri,TR02241A,333,C-10029,2021-01-05
72666628,44,Müşteri Siparişleri,TR02273A,96,C-10029,2021-01-05
72666628,65,Müşteri Siparişleri,TR02336A,96,C-10029,2021-01-05
72666629,10,Müşteri Siparişleri,61001307,144,C-10029,2021-01-05
72666629,22,Müşteri Siparişleri,61003452,72,C-10029,2021-01-05
72666635,13,Müşteri Siparişleri,61000192,408,C-10001,2021-01-05
72666635,40,Müşteri Siparişleri,61000760,96,C-10001,2021-01-05
72666635,42,Müşteri Siparişleri,61001069,96,C-10001,2021-01-05
72666635,43,Müşteri Siparişleri,TR01182A,96,C-10001,2021-01-05
72666635,53,Müşteri Siparişleri,61005858,60,C-10001,2021-01-05
72666635,54,Müşteri Siparişleri,61000978,96,C-10001,2021-01-05
72666636,4,Müşteri Siparişleri,TR01827B,84,C-10001,2021-01-05
72666636,6,Müşteri Siparişleri,TR01821C,98,C-10001,2021-01-05
72666636,16,Müşteri Siparişleri,61003451,72,C-10001,2021-01-05
72666636,19,Müşteri Siparişleri,TR00191C,52,C-10001,2021-01-05
72666638,7,Müşteri Siparişleri,TR01829B,120,C-10282,2021-01-05
72666638,17,Müşteri Siparişleri,61001307,144,C-10282,2021-01-05
72666645,11,Müşteri Siparişleri,61006205,133,C-10164,2021-01-05
72666648,4,Müşteri Siparişleri,PL08273A,56,C-10086,2021-01-05
72666656,1,Müşteri Siparişleri,FCN8189083,84,C-10112,2021-01-05
72666656,3,Müşteri Siparişleri,61002841,54,C-10112,2021-01-05
72666660,1,Müşteri Siparişleri,CN07510A,280,C-10117,2021-01-05
72666662,1,Müşteri Siparişleri,FCN8189083,84,C-10026,2021-01-05
72666675,3,Müşteri Siparişleri,61006205,133,C-10121,2021-01-05
72666680,2,Müşteri Siparişleri,FCN8189083,84,C-10277,2021-01-05
72666680,3,Müşteri Siparişleri,PL07760A,250,C-10277,2021-01-05
72666685,7,Müşteri Siparişleri,61001960,228,C-10194,2021-01-05
72666687,5,Müşteri Siparişleri,61006205,133,C-10132,2021-01-05
72666687,7,Müşteri Siparişleri,PL07760A,250,C-10132,2021-01-05
72666692,2,Müşteri Siparişleri,61006205,133,C-10056,2021-01-05
72666693,2,Müşteri Siparişleri,TR00867B,96,C-10056,2021-01-05
72666701,1,Müşteri Siparişleri,61006205,133,C-10173,2021-01-05
72666702,2,Müşteri Siparişleri,61006205,133,C-10090,2021-01-05
72666709,1,Müşteri Siparişleri,61007415,234,C-10015,2021-01-05
72666711,2,Müşteri Siparişleri,61007415,234,C-10038,2021-01-05
72666713,1,Müşteri Siparişleri,61006205,133,C-10038,2021-01-05
72666718,1,Müşteri Siparişleri,61006205,133,C-10159,2021-01-05
72666718,2,Müşteri Siparişleri,61007415,234,C-10159,2021-01-05
72666720,1,Müşteri Siparişleri,61007415,234,C-10134,2021-01-05
72666729,1,Müşteri Siparişleri,61006205,133,C-10032,2021-01-05
72666733,1,Müşteri Siparişleri,61007415,234,C-10037,2021-01-05
72666735,1,Müşteri Siparişleri,61006205,133,C-10045,2021-01-05
72666736,2,Müşteri Siparişleri,61006205,133,C-10129,2021-01-05
72666739,1,Müşteri Siparişleri,61006205,133,C-10027,2021-01-05
72666743,4,Müşteri Siparişleri,PL07760A,250,C-10193,2021-01-06
72666744,2,Müşteri Siparişleri,61006205,133,C-10125,2021-01-06
72666745,3,Müşteri Siparişleri,CN07510A,280,C-10119,2021-01-06
72666748,1,Müşteri Siparişleri,CN06414A,36,C-10051,2021-01-06
72666749,1,Müşteri Siparişleri,61004507,96,C-10082,2021-01-06
72666749,11,Müşteri Siparişleri,PL08098A,72,C-10082,2021-01-06
72666749,18,Müşteri Siparişleri,TR00191C,52,C-10082,2021-01-06
72666749,19,Müşteri Siparişleri,TR01066B,52,C-10082,2021-01-06
72666750,9,Müşteri Siparişleri,TR01821C,98,C-10082,2021-01-06
72666750,10,Müşteri Siparişleri,TR01822B,84,C-10082,2021-01-06
72666750,11,Müşteri Siparişleri,TR01823B,84,C-10082,2021-01-06
72666750,15,Müşteri Siparişleri,PL06760A,56,C-10082,2021-01-06
72666750,21,Müşteri Siparişleri,61000458,54,C-10082,2021-01-06
72666751,6,Müşteri Siparişleri,TR01824B,84,C-10082,2021-01-06
72666752,7,Müşteri Siparişleri,61005614,96,C-10082,2021-01-06
72666753,1,Müşteri Siparişleri,61005859,72,C-10082,2021-01-06
72666753,2,Müşteri Siparişleri,61004503,96,C-10082,2021-01-06
72666753,4,Müşteri Siparişleri,TR01822B,84,C-10082,2021-01-06
72666754,9,Müşteri Siparişleri,TR01818D,98,C-10082,2021-01-06
72666754,15,Müşteri Siparişleri,61003464,144,C-10082,2021-01-06
72666754,17,Müşteri Siparişleri,61000458,54,C-10082,2021-01-06
72666755,4,Müşteri Siparişleri,TR01821C,98,C-10082,2021-01-06
72666755,16,Müşteri Siparişleri,61000458,54,C-10082,2021-01-06
72666756,8,Müşteri Siparişleri,TR01822B,84,C-10082,2021-01-06
72666756,12,Müşteri Siparişleri,61000458,54,C-10082,2021-01-06
72666759,3,Müşteri Siparişleri,61000766,96,C-10266,2021-01-06
72666759,14,Müşteri Siparişleri,CN05798A,36,C-10266,2021-01-06
72666759,19,Müşteri Siparişleri,PL07963A,300,C-10266,2021-01-06
72666759,20,Müşteri Siparişleri,TR01818D,98,C-10266,2021-01-06
72666759,21,Müşteri Siparişleri,TR02194A,96,C-10266,2021-01-06
72666759,28,Müşteri Siparişleri,61005613,96,C-10266,2021-01-06
72666759,33,Müşteri Siparişleri,TR01822B,84,C-10266,2021-01-06
72666760,6,Müşteri Siparişleri,TR01066B,52,C-10286,2021-01-06
72666760,12,Müşteri Siparişleri,61003450,144,C-10286,2021-01-06
72666761,8,Müşteri Siparişleri,PL06586A,56,C-10269,2021-01-06
72666761,12,Müşteri Siparişleri,TR01818D,98,C-10269,2021-01-06
72666761,22,Müşteri Siparişleri,61000762,96,C-10269,2021-01-06
72666761,27,Müşteri Siparişleri,61001072,96,C-10269,2021-01-06
72666761,40,Müşteri Siparişleri,61005613,96,C-10269,2021-01-06
72666761,44,Müşteri Siparişleri,TR01822B,84,C-10269,2021-01-06
72666762,5,Müşteri Siparişleri,TR02336A,96,C-10287,2021-01-06
72666762,15,Müşteri Siparişleri,FTP00013,108,C-10287,2021-01-06
72666763,2,Müşteri Siparişleri,TR01066B,52,C-10271,2021-01-06
72666763,21,Müşteri Siparişleri,TR02195A,96,C-10271,2021-01-06
72666764,3,Müşteri Siparişleri,61001071,96,C-10059,2021-01-06
72666764,4,Müşteri Siparişleri,61001072,96,C-10059,2021-01-06
72666764,6,Müşteri Siparişleri,61000764,96,C-10059,2021-01-06
72666764,9,Müşteri Siparişleri,TR00867B,96,C-10059,2021-01-06
72666764,18,Müşteri Siparişleri,TR01066B,52,C-10059,2021-01-06
72666764,24,Müşteri Siparişleri,TR01821C,98,C-10059,2021-01-06
72666764,30,Müşteri Siparişleri,61004503,96,C-10059,2021-01-06
72666764,36,Müşteri Siparişleri,61000458,54,C-10059,2021-01-06
72666765,21,Müşteri Siparişleri,CN05798A,36,C-10059,2021-01-06
72666765,34,Müşteri Siparişleri,TR01064C,52,C-10059,2021-01-06
72666765,44,Müşteri Siparişleri,PL06586A,56,C-10059,2021-01-06
72666765,45,Müşteri Siparişleri,PL08279A,56,C-10059,2021-01-06
72666766,11,Müşteri Siparişleri,61004507,96,C-10059,2021-01-06
